label|,|ques
news_tech/internet/internet_finance/p2p_finance,news_finance/investment/finance_management,news_finance/other,news_finance|,|行业整顿后的P2P理财会变成什么样？｜愉见财经
emotion/jitang,news|,|老婆：今天小年，你好吗
news_astrology/other,news_astrology|,|测试 | 流言蜚语能伤你多少
news_finance/investment/stock/usa_stock,news|,|"朵女郎"登陆纽约时代广场纳斯达克大屏为中国健儿加油
news_entertainment/other,news_entertainment|,|贝克汉姆虐布鲁克林千百回，却始终待小七如初恋
news_history/chinese_history/ancient_chinese_history/other,news_history/chinese_history/ancient_chinese_history,news_history/chinese_history,news_history|,|明朝的庚戌之变究竟是谁之过？
news_health/other,news_health|,|手术中医生想要“套套”，护士却不解其意
news_essay|,|无忧之人老练，竟然也有烦心之事
digital/cellphone/other,digital/cellphone,digital|,|小米有史以来下架最快的手机，你有买过么？
news_world/other,news_world|,|美国总统不是特朗普，而是班农
news_edu/edu_upgrade/college_entrance_examination,news_edu/edu_upgrade,news_edu|,|沈阳一考点挂霸气条幅 刷爆朋友圈
news_local,emotion/jitang,news|,|几年的放纵，换来的是一生卑微，致济南所有青春里的孩子！
news_comic/manhua/other,news_comic/manhua,news_society/other,news_society|,|怎样成为一个人见人爱的奇男子？「颜值篇」
news_game/mobile_game/other,emotion/affection/other,emotion/affection,emotion/jitang,news_game/mobile_game,emotion,news_game|,|感情不是游戏，谁也伤不起
news_society/civil/environmental_protection/air_pollution,news_society/civil/environmental_protection/environmental_pollution,news_society/civil/environmental_protection,news_society/other,news_society|,|全球污染城市排名出炉，面对严重雾霾三岁以下儿童家长怎么应对！
news_baby/pregnancy/other,news_baby/pregnancy,news_baby|,|我的暖男天使
emotion,news|,|吃雪饼没变旺被举报：生活里的奇葩为什么多了起来？
news_society/other,news_society|,|如果你不了解这个词经常出入会有危险！
emotion/marriage/other,emotion/marriage,news_essay|,|休闲空间你以为你是谁？
news_tech,digital|,|出门访友 异地也能轻松下载
news_baby/baby_growth/baby_parenting/pre_education,news_tech/other,technique/cloud_computing,news_edu/family_education,news_tech|,|探访成都明星创业公司之铁皮人：智能玩具不能取代亲子教育
news_tech/internet/other,news_tech/internet,news_tech|,|巨人雅虎没有失败!英雄迟暮的故事还有很多，因为大家喜欢听
news_edu/edu_upgrade/chinese_language,news_culture/reading/poetry,news|,|高中语文诗词鉴赏四步教学法
news_culture/art/traditional_opera,news/pandian,news_entertainment/drama,news_culture/art,news_culture|,|盘点2016年蒲剧大事记
news_society/other,news_society|,|惊艳！武汉首辆有轨电车试跑，真的快通车了
funny/other,funny|,|妹妹对姐姐说：姐今天蚊子好多哦～
news_society,news|,|黄梅|龙感湖飞鸟翔集
news|,|“最初一公里”是国产水果提高市场竞争力的关键
news_fashion/dressing/other,news_home/decoration/home_design,news_home/other,news_design/other,news_fashion/dressing,news_design,news_home,news_fashion|,|2016年度流行色搭配，9款客厅设计势不可挡！
news_politics/politics_law,news_society/other,news_society|,|学习消防安全常识二十条
news_health/body_building/other,news_health/body_building,news_health/slimming,news_health|,|健身千万别忽略小腿的锻炼6种方式增强小腿力量减缓腿部衰老
news_sports/basketball/other,news/pandian,news_sports/basketball,news_sports|,|第一大前走好，盘点邓肯和其他顶级大前的对位。
news_society/other,news_society|,|寻找“我身边的工匠”手机诵读大赛 3000元大奖邀您参加
news_car/car_usage/other,news_car/huohua_car_usage,news_car/car_usage,news_car|,|汽车天窗7个使用小技巧
news,news_home/other,news_home|,|火龙果小森林制作日记及教程
news_edu/edu_upgrade/adult_education,news_politics/other,news_edu/other,news_edu,news_politics|,|马克思主义学院在职研修班10月23日截止报名!
news_history/world_history/tomb,news_history/archaeology,news_culture/historical_relic,news_history|,|一个灵异的陵墓，墓道刻有一句诅咒，千百年来，盗墓贼均无一生还
news_history,news|,|狠太子弑父皇，在宫中大开杀戒，下令剖开父皇爱妃的胸膛
news_health/cancer/breast_cancer,news_health/cancer,news_health/health_soft,news_health|,|女人刮腋毛会不会惹乳腺癌？
news_military/navy/warship,news_military/weaponry/aircraft_carrier,news_entertainment/other,news_military/navy,news_military/weaponry,news_entertainment|,|感动！一个海军航空兵的士兵突击
digital/coolplay/smart_home/other,digital/coolplay/smart_home,digital/coolplay,digital|,|一款可以远程遥控的开关----COOLTOUCH无线智能开关
news,video_funny|,|央视财经频道就静宁县苹果产业进行专访
news_tech/other,digital/hardware,news_tech|,|跨界化反：乐视“413生态共享之夜”是一道怎样的化学方程式
emotion/marriage/other,news_society/other,news_baby/other,emotion/marriage,news_baby,news_society|,|连续三胎生下脑瘫孩子，心力交瘁的夫妻俩得知原因后陷入绝望
emotion/jitang,news_essay|,|我们都坐在没有月光的屋子里
news_tech/internet/mobile_internet/other,news_tech/internet/mobile_internet,news_tech/other,news_tech|,|专车新政落地，神州、优步、滴滴谁最受益？
news_travel/other,news_travel|,|天下第一油菜花
news_food/menu/other,news_food/seafood,news_food/menu,news_food|,|男人最爱的下酒菜！这么烧，鲜香味美，一盘铁定不够吃
news_fashion/cosmetology/body_care/other,news_health/body_building/other,news_fashion/cosmetology/body_care,news_health/body_building,news_health/slimming,news_health|,|牛掰的是：已经有肌肉的人仍在塑形脱脂变型男，而你仍是个喷子.
funny,news|,|62岁老人曾4小时玩108次跳楼机
emotion/marriage/other,emotion/affection/love,emotion/affection,emotion/marriage,emotion/jitang,emotion|,|“如果不是对的人，无论追多久也不会换来爱情的”
digital/operating_system/Android,digital/pad,digital/hardware,news_tech/software,digital|,|联想：安卓平板还是有市场的
news_food/menu/other,news_food/menu,news_food|,|告诉你，我家的肉饼都是这样煎出来的
news_food/other,news_food|,|味道 | 大文豪元好问曾用它祭雁，这到底是什么美味？
news_food/other,news_food|,|我想和你做件温暖又健康的事！吃小火锅，你请！
news_pet/other,news_pet|,|故事：为了泡妞打赌，傻缺穿着红裤衩去河边撵狗，中邪差点跳了河
news_food/wine_drinking/grape_wine,news_food/wine_drinking,news|,|怎样做葡萄酒,来自酒厂的秘方教你自制红酒
news_food,news|,|我们驱车20多公里，就为了这一顿魂牵梦萦的牛肉！
news_politics/politics_law,news_society/other,government,news_society|,|校车安全检查
news_fashion/cosmetology/beautify/skin_care,news_health/regimen/other,news_health/daily_health,news_health/regimen,news_health|,|嫩手炸弹！洗碗布上的细菌竟是带有40亿个活细菌！伤手又伤身！
emotion/affection/other,emotion/affection,emotion/low_grage_emotion,emotion/jitang,emotion|,|男人的爱，女人永远觉得不够
news_baby,news|,|6月8日海洋日阅读推荐：这是我们的海洋，我们的责任
news_society/news_law/statute,news_politics/other,news_society/news_law,news_society,news_politics|,|夜深了，法院会议室的灯还亮着······
news_entertainment/film_tv/movie/film_festival,news_entertainment/other,news_entertainment|,|第三届丝路电影节形象大使成龙获奥斯卡终身成就奖
news_society/other,news_society|,|肯陪伴、悦成长，从“心”关爱留守儿童
digital/coolplay/virtual_reality,news_tech/other,digital/coolplay,news_tech,digital|,|排名第一遥遥领先？三星Gear VR占到七成以上
news_society/civil/philanthropy,news_edu/edu_upgrade/college,news_edu/other,news_edu|,|陈天桥捐1.15亿美元背后：为啥中国富豪喜欢给美国大学捐款？
digital/coolplay/other,digital/headset,digital/hardware,digital/coolplay,digital|,|iPhone7音质救星——3款千元级便携耳放推荐
news_pet/cats,news_pet|,|猫咪躲水沟盖下，七十多岁老奶奶怕它饿坏，趴地上塞饲料，太感人
news_history/other,news/pandian,news_history|,|揭秘朱元璋杀人：众大臣装疯卖傻才能免于一死
news_tech/internet/other,news_tech/internet,news_tech|,|一天纳税1亿不过是小目标，马云的大目标是要做“英雄联盟”
