sentence1,sentence2,label
不要借了我是试试看能否操作的,借款审核期间能否取消借款,0
亲怎样才能在钱包里有微粒货的图标呢,借不到,0
你好，我还款银行怎么更换,怎么更换绑定还款的卡,1
我的借贷额度，怎么减少了呢？,微粒贷额度怎么才能降低,0
什么时候可以知道借款成功,2.多笔借款,0
一般电话确认要等多久。,一般多久才会打电话来,1
我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？,你好我想问一下 看你们还款周期设定了5个月 10个月的 能不能一个月内还呢？利息是怎么算的 还有申请额度是一定的么？会不会上调？,1
借到的款在微信钱包里,1何时邀请,0
我要关闭微粒贷这个功能,提示未满足条件,0
不借了怎么退点错了,不想贷款了怎么撤销,1
今天是还款日 今天内钱会存进去 保证今天能还 应该没什么事吧,今天放款今天就得还款？,0
借不到,不可贷款,1
借款具备条件,借款 申请,0
选择了还款期限，可以提前还吗，几天就还,这个借款是借几天算几天的吗,0
从零钱还行不行,从微信钱包扣除,1
我什么时候才可以有贷款？,今天借，过几天后还可以吗？,0
为什么我借了没有人联系我呢,什么时候回来电话？,1
请问为什么总提示我身份证输入错误次数过频呢？,提示：身份证信息输入次数过多，无法借款,1
为什么我手动还款不行啊,我卡掉了，现在用新卡还款，你们还不可以改，怎么还,0
帮我看看我的款扣了没这个月的,怎么会没扣成功,0
可以換其他银行卡吗？,分期的如何用别的银行卡还钱,1
我现在申请微粒货？,申请贷款,1
开通微粒贷,刚刚提交了借款申请。怎么还没到,0
延期一天,有多久免息期,0
前我已转入尾号：5088卡上了，为什么扣款失败呢？,为什么显示扣款失败？,1
申请了，显示说等电话确认，是多久打电话过来呢？,啥时候给我打电话,1
为什么我没有微里贷 可以“走后门”么,1    何时会邀请我使用微粒贷,0
额度不够怎么办,上面给我的额度明明是十万，为什么只能借一万呢,0
为什么我开通不了微粒代,微粒袋我开通不了？,1
借款后多久打电话我核实？,借款后多久收到电话,1
开通微,开通下谢谢,1
为什么我暂时无法查看额度,开通不了,0
怎么申请微粒货,开通要什么条件,0
微粒贷怎么消失了,微粒贷没了,1
一个人只可以办一张卡吗,为什么微众卡号绑定不了微信的银行卡呢,0
4000每天利息是多少？,4000的话一天是多少钱的利息，？,1
你让我干嘛我就干嘛。,菜单,0
借款1万用10个月的利息是多少,借款5个月多少利息？,1
苹果手机不支持这个功能吗,预留手机号更改,0
两个小时还没有等到确认电话怎么办？明天会继续联系嘛？,下次借款是否不需要电话确认,0
我可以贷吗？,能贷款的？,1
为什么没达到要求呢？,为什么要的手机微信里面没有微粒带,0
怎么更改还款卡,如何改还款卡,1
2万一天多少息,一万月息多少,0
我的微粒贷什么时候可以用,'我要开通微贷,0
无法查看额度是什么意思啊,无法查看额度是什么,1
可以向外转帐吗?,如何转款账户,0
想关闭微粒贷,请问我要注消微粒贷怎么注消,1
今晚都无法登陆什么原因啊,我是微众银行的客户，今天无法登陆，怎么办,1
1何时能用微粒贷,借款没有发,0
